edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,canal_apertura,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,num_productos_activos,input,credito_auto,credito_nomina,credito_personal,cuenta_debito,cuenta_negocios,inversion_hey,seguro_compras,seguro_vida,tarjeta_credito_garantizada,tarjeta_credito_hey,tarjeta_credito_negocios,saldo_promedio,dispositivo_moda,canal_moda,categoria_mcc_moda,abono_inversion,cargo_recurrente,cashback,compra,deposito_farmacia,deposito_oxxo,pago_credito,pago_servicio,retiro_cajero,retiro_inversion,transf_entrada,transf_salida,monto_promedio,monto_min,monto_max
40,FEMENINO,CDMX,CDMX,SECUNDARIA,COMERCIANTE,52792,2736,True,WEB,3,APP,7.3,2,Transferencias,True,True,True,True,False,True,False,False,True,False,True,46523.64,IOS,APP,FINANZAS,False,False,True,True,False,False,False,False,False,True,True,False,943.73,407.74,5062.72
64,FEMENINO,Puebla,Querétaro,LICENCIATURA,COMERCIANTE,8177,2992,False,APP,56,APP,7.4,4,Pagos,False,True,False,False,False,True,False,False,True,True,False,15816.06,ANDROID,WEB,SERVICIOS,True,False,True,True,False,False,False,True,True,True,False,True,214.13,403.61,13894.33
66,MASCULINO,Puebla,Guadalajara,PREPARATORIA,EMPRESARIO,30714,2071,True,WEB,52,APP,6.3,3,Crédito personal,False,True,True,True,False,False,False,False,False,True,False,49966.87,ANDROID,APP,SERVICIOS,True,True,False,True,True,False,True,True,False,True,True,True,3403.74,126.67,766.39
28,MASCULINO,Jalisco,Puebla,MAESTRIA,COMERCIANTE,76460,2762,True,APP,45,SUCURSAL,9.7,5,Crédito personal,True,False,True,True,True,False,False,True,True,True,False,17364.69,ANDROID,SUCURSAL,SERVICIOS,True,True,True,True,True,True,False,True,True,False,True,True,401.97,169.0,12462.46
67,FEMENINO,Puebla,Querétaro,PREPARATORIA,ESTUDIANTE,25278,2023,False,SUCURSAL,55,WEB,7.6,5,Transferencias,False,True,False,True,True,True,True,False,False,True,True,39285.68,IOS,WEB,FINANZAS,False,False,True,False,False,False,True,False,False,True,False,True,800.31,308.91,945.61
59,FEMENINO,CDMX,Monterrey,MAESTRIA,COMERCIANTE,44550,1926,False,WEB,8,WEB,8.3,4,Saldo,False,False,False,False,False,True,True,True,True,False,True,17763.76,IOS,WEB,SERVICIOS,False,True,False,True,True,True,True,False,False,True,True,True,2376.14,365.52,16215.57
31,FEMENINO,Nuevo León,Querétaro,SECUNDARIA,ESTUDIANTE,38492,1711,True,WEB,28,APP,6.5,5,Crédito personal,True,True,True,True,False,True,False,True,True,False,True,16837.5,IOS,WEB,FINANZAS,True,True,True,True,True,False,False,True,False,True,True,False,1497.78,158.48,15595.7
21,MASCULINO,Puebla,Guadalajara,LICENCIATURA,COMERCIANTE,20446,867,False,APP,47,SUCURSAL,5.8,5,Transferencias,False,False,True,False,False,False,False,True,True,True,True,38768.7,IOS,APP,RETAIL,False,True,True,True,False,False,True,False,True,True,True,False,4333.78,458.5,4398.35
30,FEMENINO,Jalisco,Querétaro,MAESTRIA,EMPRESARIO,72294,1542,False,SUCURSAL,59,APP,7.6,5,Aclaraciones,False,False,False,False,False,True,False,True,True,False,True,4123.44,IOS,APP,SERVICIOS,True,False,False,True,True,True,False,True,False,True,True,True,4917.23,301.16,15764.22
37,MASCULINO,Puebla,Puebla,LICENCIATURA,EMPLEADO,36273,2063,False,APP,40,APP,8.0,2,Crédito personal,False,False,True,False,True,False,False,True,False,True,True,36235.39,IOS,SUCURSAL,RETAIL,False,True,False,True,True,False,False,True,False,False,False,False,3936.24,63.03,7199.97
57,MASCULINO,Jalisco,Monterrey,SECUNDARIA,EMPRESARIO,23367,865,True,WEB,48,WEB,5.8,4,Saldo,False,False,False,False,False,False,True,True,True,False,False,1349.43,IOS,APP,RETAIL,False,False,False,True,False,False,False,True,False,True,True,False,1083.0,170.12,4657.68
35,MASCULINO,Nuevo León,Guadalajara,SECUNDARIA,COMERCIANTE,24849,643,True,SUCURSAL,52,SUCURSAL,7.4,4,Saldo,False,True,False,False,False,False,False,True,False,True,True,2390.74,IOS,WEB,FINANZAS,True,False,True,False,False,False,True,False,False,True,True,True,2514.54,475.32,18131.57
24,FEMENINO,Jalisco,Querétaro,MAESTRIA,EMPLEADO,17082,2973,False,WEB,10,APP,7.9,3,Transferencias,False,True,False,False,True,False,True,True,False,False,True,39595.15,IOS,SUCURSAL,RETAIL,False,True,False,True,False,False,False,False,True,False,True,False,2346.2,379.51,7037.38
33,MASCULINO,Puebla,Monterrey,PREPARATORIA,COMERCIANTE,21864,1089,True,WEB,52,SUCURSAL,7.0,1,Saldo,True,False,True,True,True,True,False,False,True,False,False,41371.9,IOS,SUCURSAL,FINANZAS,False,False,False,True,False,True,False,True,False,True,False,True,1193.99,160.23,12642.72
32,FEMENINO,Nuevo León,Puebla,MAESTRIA,COMERCIANTE,77923,2371,False,APP,58,WEB,7.4,5,Aclaraciones,False,False,False,False,True,True,True,True,True,True,True,49687.4,IOS,APP,SERVICIOS,True,True,False,True,False,False,True,False,True,False,False,True,1476.71,420.61,7558.0
24,MASCULINO,Puebla,Querétaro,LICENCIATURA,COMERCIANTE,12994,2664,True,APP,31,WEB,7.6,1,Transferencias,True,True,False,False,True,False,True,False,False,True,False,49112.37,IOS,APP,RETAIL,True,True,True,False,True,True,True,False,True,True,False,False,3406.37,57.3,16576.62
34,FEMENINO,Nuevo León,Guadalajara,MAESTRIA,ESTUDIANTE,40764,1647,False,APP,13,SUCURSAL,8.0,3,Pagos,True,False,False,True,False,True,False,False,True,False,False,8207.45,IOS,SUCURSAL,FINANZAS,True,True,False,False,False,True,True,True,False,False,False,False,542.46,337.29,1693.79
38,MASCULINO,Jalisco,Querétaro,MAESTRIA,EMPLEADO,62788,1493,False,WEB,48,SUCURSAL,6.3,4,Crédito personal,True,True,False,True,True,True,False,False,False,False,True,8384.77,ANDROID,WEB,FINANZAS,True,True,False,True,False,False,False,False,True,False,True,False,1524.11,134.8,5450.49
62,MASCULINO,Nuevo León,CDMX,PREPARATORIA,EMPLEADO,57078,1164,True,WEB,9,APP,5.1,4,Transferencias,False,False,True,False,False,False,False,True,True,False,False,30658.11,IOS,SUCURSAL,SERVICIOS,False,False,True,True,False,True,True,False,False,False,False,False,3050.86,486.65,16525.08
35,FEMENINO,Jalisco,CDMX,MAESTRIA,EMPRESARIO,67065,1081,True,WEB,44,SUCURSAL,8.9,5,Saldo,False,True,True,True,True,False,True,False,True,False,True,24157.97,IOS,SUCURSAL,RETAIL,True,False,False,False,True,False,False,False,True,False,True,True,4302.19,318.92,5462.4
23,MASCULINO,Jalisco,CDMX,MAESTRIA,EMPRESARIO,36949,1138,True,WEB,48,SUCURSAL,8.7,2,Transferencias,True,False,False,False,True,True,True,False,False,True,True,27508.06,ANDROID,APP,SERVICIOS,True,False,True,True,False,True,True,True,True,True,True,True,3267.0,440.59,1579.04
39,MASCULINO,Puebla,Monterrey,PREPARATORIA,ESTUDIANTE,24287,2588,True,SUCURSAL,28,APP,7.6,4,Aclaraciones,True,False,False,True,False,False,False,False,False,False,False,1140.6,IOS,WEB,SERVICIOS,False,True,True,False,True,True,True,True,False,False,True,True,4975.19,472.54,3634.65
59,MASCULINO,CDMX,Monterrey,PREPARATORIA,ESTUDIANTE,26687,1082,True,SUCURSAL,33,WEB,7.5,3,Pagos,True,True,True,False,True,False,False,True,False,False,False,23815.26,IOS,APP,RETAIL,True,True,True,True,True,True,False,False,False,False,False,True,2971.31,261.83,17776.89
50,FEMENINO,Querétaro,CDMX,SECUNDARIA,EMPRESARIO,73520,2972,False,SUCURSAL,33,WEB,9.5,2,Pagos,True,False,True,True,True,False,False,False,True,True,True,39216.33,ANDROID,WEB,RETAIL,True,False,False,False,True,False,True,True,False,False,False,False,1310.33,244.85,17769.55
54,FEMENINO,Puebla,Puebla,LICENCIATURA,EMPRESARIO,74658,871,False,SUCURSAL,53,WEB,7.6,1,Crédito personal,False,False,False,True,False,False,True,True,True,False,False,2866.16,ANDROID,APP,SERVICIOS,False,False,False,False,True,True,True,True,True,True,False,True,3469.6,164.79,6007.95
65,FEMENINO,Jalisco,Puebla,LICENCIATURA,EMPLEADO,68824,2631,False,SUCURSAL,51,SUCURSAL,7.0,2,Pagos,True,True,False,False,False,True,True,True,False,False,True,10307.02,ANDROID,WEB,SERVICIOS,False,True,False,False,True,False,False,False,False,False,True,False,183.36,451.94,18182.66
43,FEMENINO,Querétaro,CDMX,LICENCIATURA,ESTUDIANTE,57792,2231,False,WEB,6,WEB,8.0,2,Transferencias,False,True,True,True,True,False,False,False,True,True,False,10146.75,ANDROID,APP,SERVICIOS,False,False,False,False,True,False,True,True,True,False,True,True,1882.84,470.21,19468.39
22,FEMENINO,Nuevo León,Monterrey,PREPARATORIA,EMPRESARIO,33622,647,True,SUCURSAL,14,WEB,8.9,5,Aclaraciones,True,False,False,True,True,True,True,True,True,False,True,12370.69,IOS,APP,FINANZAS,False,False,False,False,True,False,False,True,True,False,True,False,2483.79,295.65,1285.84
33,MASCULINO,Nuevo León,Puebla,MAESTRIA,COMERCIANTE,50395,1406,False,SUCURSAL,43,WEB,6.7,1,Pagos,False,True,True,False,False,True,False,True,True,False,True,9207.56,IOS,SUCURSAL,SERVICIOS,True,False,True,True,False,True,True,True,True,False,True,False,1474.7,200.04,9124.0
23,MASCULINO,Querétaro,Guadalajara,SECUNDARIA,ESTUDIANTE,54528,2788,False,SUCURSAL,57,APP,7.5,5,Aclaraciones,True,False,False,True,False,False,True,True,False,False,False,7654.99,IOS,WEB,RETAIL,False,True,False,True,True,True,True,False,False,True,False,True,617.08,89.6,17965.61
47,MASCULINO,Querétaro,Querétaro,SECUNDARIA,EMPLEADO,70750,1854,False,WEB,44,WEB,5.9,4,Transferencias,True,True,False,False,False,False,True,True,True,True,False,15044.42,ANDROID,APP,FINANZAS,False,True,True,True,True,False,False,False,False,True,True,False,4247.53,68.93,12469.13
38,FEMENINO,Jalisco,CDMX,MAESTRIA,EMPRESARIO,71044,413,True,WEB,14,WEB,7.6,3,Transferencias,False,False,False,True,False,False,False,True,False,False,True,4777.86,IOS,SUCURSAL,RETAIL,True,False,False,True,False,False,False,False,True,False,True,False,3416.95,209.28,4827.95
23,FEMENINO,Querétaro,Monterrey,MAESTRIA,EMPLEADO,61464,2986,True,SUCURSAL,32,APP,6.8,2,Saldo,False,True,False,True,True,False,False,True,True,True,False,7701.4,IOS,WEB,FINANZAS,False,False,False,False,True,True,False,True,True,False,True,True,402.93,187.91,6557.16
29,FEMENINO,Jalisco,Querétaro,PREPARATORIA,ESTUDIANTE,74509,1829,True,APP,31,WEB,6.6,5,Aclaraciones,True,True,False,True,True,False,True,True,True,False,False,7798.37,ANDROID,APP,RETAIL,True,False,True,False,False,True,False,True,False,True,False,True,3174.47,487.86,7542.51
32,MASCULINO,CDMX,CDMX,SECUNDARIA,EMPLEADO,33529,1484,True,SUCURSAL,16,APP,9.7,1,Pagos,True,True,False,True,True,False,False,True,False,True,False,1760.34,IOS,APP,SERVICIOS,False,False,True,True,False,False,True,True,True,False,True,True,4799.48,462.9,13934.06
33,FEMENINO,Jalisco,CDMX,MAESTRIA,COMERCIANTE,48091,938,True,APP,21,WEB,6.5,3,Transferencias,False,True,True,False,False,True,True,False,True,True,False,49683.02,ANDROID,WEB,SERVICIOS,False,False,False,False,False,False,True,True,False,False,True,True,1476.15,20.57,18194.55
59,MASCULINO,CDMX,Puebla,MAESTRIA,EMPLEADO,24872,496,True,WEB,23,SUCURSAL,7.6,3,Pagos,True,False,True,False,True,True,True,False,False,True,False,26484.25,ANDROID,WEB,FINANZAS,False,True,True,True,True,True,True,False,True,False,True,False,256.7,63.42,13319.17
44,MASCULINO,Querétaro,Monterrey,PREPARATORIA,ESTUDIANTE,70157,2980,True,APP,56,APP,6.5,4,Transferencias,True,True,True,True,True,False,True,True,False,False,True,45236.36,ANDROID,WEB,RETAIL,False,False,True,False,False,True,False,False,False,True,True,False,3920.59,140.05,4599.96
65,MASCULINO,Puebla,Monterrey,MAESTRIA,ESTUDIANTE,60059,997,False,WEB,2,WEB,7.5,3,Pagos,False,False,True,False,True,False,True,True,True,True,False,6606.63,ANDROID,SUCURSAL,FINANZAS,False,True,False,True,False,False,False,True,True,False,True,True,4861.36,463.42,7831.39
51,MASCULINO,CDMX,CDMX,SECUNDARIA,EMPLEADO,73465,742,False,SUCURSAL,42,APP,9.7,1,Transferencias,True,False,False,True,False,False,True,True,True,True,True,12167.86,ANDROID,APP,SERVICIOS,True,False,False,True,False,True,True,False,False,True,True,False,4736.74,60.03,11711.51
43,MASCULINO,CDMX,Monterrey,MAESTRIA,EMPLEADO,38075,2086,True,SUCURSAL,42,SUCURSAL,7.9,2,Pagos,False,True,False,True,True,True,False,False,True,False,True,39148.84,ANDROID,WEB,FINANZAS,True,False,False,False,True,True,True,True,False,False,False,True,3723.46,213.09,4216.44
40,FEMENINO,CDMX,CDMX,LICENCIATURA,ESTUDIANTE,53038,975,True,APP,48,SUCURSAL,6.6,2,Crédito personal,True,False,False,True,False,True,False,True,True,False,True,22664.42,ANDROID,APP,FINANZAS,False,True,True,True,False,True,False,True,True,False,True,False,231.47,246.47,19222.48
18,FEMENINO,CDMX,Monterrey,MAESTRIA,EMPLEADO,23171,1994,True,APP,56,APP,9.7,5,Pagos,False,False,True,False,False,False,False,True,False,False,True,48879.04,IOS,SUCURSAL,RETAIL,False,False,True,True,False,False,True,True,False,True,False,True,1627.15,497.26,10986.55
54,MASCULINO,Querétaro,Puebla,MAESTRIA,EMPRESARIO,23308,956,True,APP,56,APP,6.6,4,Aclaraciones,True,True,True,False,True,False,False,False,False,True,False,4563.15,ANDROID,SUCURSAL,SERVICIOS,True,True,True,False,True,True,False,False,False,True,True,True,4405.74,98.47,18314.76
49,FEMENINO,Querétaro,Querétaro,SECUNDARIA,EMPLEADO,19211,2853,False,SUCURSAL,40,SUCURSAL,7.4,4,Crédito personal,True,True,False,True,False,False,False,False,True,False,True,38197.03,IOS,SUCURSAL,FINANZAS,False,False,True,False,False,False,True,False,True,False,False,True,1315.03,437.95,19523.21
58,MASCULINO,Jalisco,Puebla,SECUNDARIA,EMPRESARIO,56122,1214,True,APP,49,WEB,8.9,4,Aclaraciones,False,True,True,True,True,False,False,True,True,False,False,1511.98,ANDROID,APP,SERVICIOS,True,True,True,False,True,True,True,True,True,False,True,False,709.87,462.17,18553.36
42,FEMENINO,Nuevo León,Monterrey,PREPARATORIA,EMPLEADO,74419,1042,True,APP,33,SUCURSAL,8.1,5,Aclaraciones,False,True,True,True,False,False,True,False,False,True,True,7345.13,IOS,APP,FINANZAS,False,True,True,False,True,False,False,False,True,False,True,True,1431.99,340.69,11481.8
28,FEMENINO,CDMX,Puebla,PREPARATORIA,COMERCIANTE,8680,2546,False,WEB,39,APP,8.5,1,Aclaraciones,True,False,False,True,True,True,False,True,False,False,False,45304.91,IOS,SUCURSAL,SERVICIOS,False,False,True,True,True,True,False,True,True,False,False,True,4050.38,254.94,10241.48
30,MASCULINO,Querétaro,Guadalajara,LICENCIATURA,EMPLEADO,40034,1895,True,SUCURSAL,21,WEB,7.5,1,Transferencias,True,True,True,False,False,False,True,True,True,True,False,44933.41,ANDROID,SUCURSAL,SERVICIOS,True,True,False,False,False,False,True,True,False,False,True,False,803.94,440.59,10630.73
18,MASCULINO,Querétaro,Puebla,LICENCIATURA,EMPRESARIO,26035,631,False,SUCURSAL,10,APP,7.2,3,Crédito personal,False,True,True,True,False,True,False,False,True,True,True,16656.23,IOS,SUCURSAL,FINANZAS,False,True,True,False,False,True,False,False,False,False,False,True,4704.7,328.11,6463.92
54,FEMENINO,Querétaro,CDMX,LICENCIATURA,ESTUDIANTE,43902,2319,False,SUCURSAL,31,APP,6.8,2,Aclaraciones,True,False,True,False,True,True,True,True,True,True,True,24263.4,ANDROID,WEB,SERVICIOS,False,False,True,False,False,False,True,False,False,True,True,True,4889.21,346.17,4375.18
26,MASCULINO,Jalisco,Querétaro,PREPARATORIA,EMPLEADO,43788,2423,False,SUCURSAL,4,SUCURSAL,7.1,1,Saldo,True,True,True,False,True,False,False,True,False,True,True,42195.42,ANDROID,APP,SERVICIOS,True,False,False,False,False,False,True,True,False,True,False,True,865.78,389.46,14736.05
18,FEMENINO,Nuevo León,Monterrey,SECUNDARIA,ESTUDIANTE,19370,712,True,SUCURSAL,15,WEB,5.9,1,Transferencias,True,False,True,True,True,True,False,False,False,True,True,45117.2,ANDROID,SUCURSAL,SERVICIOS,True,True,False,True,True,True,False,False,False,False,True,False,4439.57,50.36,9464.98
24,MASCULINO,Nuevo León,Puebla,LICENCIATURA,COMERCIANTE,65211,1675,False,APP,27,APP,9.9,5,Transferencias,True,False,True,False,False,True,False,True,False,True,False,753.91,ANDROID,WEB,SERVICIOS,False,False,False,True,True,True,False,True,False,True,True,False,670.81,411.04,15796.15
57,MASCULINO,Nuevo León,Puebla,SECUNDARIA,COMERCIANTE,67547,386,False,WEB,26,APP,5.6,2,Transferencias,True,False,False,True,False,True,False,True,True,True,False,49891.7,ANDROID,WEB,FINANZAS,False,False,True,True,False,False,False,False,True,False,True,False,1040.39,54.93,3782.9
34,FEMENINO,Nuevo León,CDMX,LICENCIATURA,ESTUDIANTE,40432,623,False,APP,12,SUCURSAL,6.2,2,Pagos,False,False,True,True,True,False,True,True,True,True,False,43748.35,IOS,WEB,FINANZAS,False,True,True,True,True,True,True,True,False,True,False,False,107.38,342.86,15049.4
25,FEMENINO,CDMX,Guadalajara,SECUNDARIA,ESTUDIANTE,36752,2466,True,SUCURSAL,52,SUCURSAL,8.1,4,Crédito personal,True,True,True,True,False,False,True,False,True,False,False,24415.64,IOS,APP,FINANZAS,False,True,True,False,False,True,True,False,True,False,False,True,3427.59,204.01,10240.99
34,MASCULINO,Jalisco,Querétaro,MAESTRIA,ESTUDIANTE,24221,272,True,WEB,6,SUCURSAL,7.4,3,Pagos,False,True,False,False,True,True,True,True,False,False,False,42170.16,IOS,APP,SERVICIOS,False,False,True,True,True,False,True,False,True,True,False,True,3523.98,210.86,15963.43
58,MASCULINO,CDMX,Puebla,SECUNDARIA,EMPRESARIO,74443,346,False,SUCURSAL,9,SUCURSAL,9.3,2,Pagos,True,True,False,False,True,True,False,False,False,False,False,43673.4,ANDROID,SUCURSAL,FINANZAS,False,True,True,False,False,False,False,False,False,True,True,True,3727.08,498.34,5340.86
30,MASCULINO,CDMX,Guadalajara,SECUNDARIA,ESTUDIANTE,46301,2088,True,APP,14,WEB,8.4,2,Transferencias,True,True,False,True,True,True,False,True,False,False,True,32798.82,ANDROID,APP,SERVICIOS,True,True,True,True,True,False,True,False,True,False,True,False,4271.4,59.71,2703.24
45,FEMENINO,CDMX,CDMX,MAESTRIA,COMERCIANTE,32443,1064,False,WEB,37,SUCURSAL,6.1,2,Aclaraciones,True,False,False,True,False,False,False,True,False,True,True,10134.03,ANDROID,WEB,SERVICIOS,True,True,False,True,False,False,False,False,True,False,False,True,3332.29,468.37,6882.97
66,FEMENINO,Nuevo León,CDMX,PREPARATORIA,EMPRESARIO,65847,1209,True,SUCURSAL,39,WEB,6.5,2,Saldo,False,False,False,True,True,False,True,False,False,True,True,17604.75,ANDROID,WEB,RETAIL,True,True,True,True,True,True,True,False,False,True,True,False,719.18,101.53,5197.42
24,MASCULINO,Nuevo León,Monterrey,PREPARATORIA,EMPRESARIO,13871,1167,True,APP,19,WEB,5.8,2,Pagos,False,False,False,False,True,True,False,True,True,True,False,26722.55,ANDROID,WEB,RETAIL,True,False,True,True,False,True,True,True,True,True,False,True,2086.74,235.5,5638.19
31,FEMENINO,Nuevo León,Guadalajara,SECUNDARIA,EMPRESARIO,26003,2754,True,WEB,25,SUCURSAL,9.8,2,Saldo,True,False,False,True,True,True,False,True,False,False,False,2335.34,IOS,APP,SERVICIOS,False,True,False,False,False,False,True,False,True,True,False,False,1821.18,435.51,10011.44
45,FEMENINO,Jalisco,Guadalajara,MAESTRIA,ESTUDIANTE,57437,2853,True,APP,39,WEB,5.9,5,Aclaraciones,False,True,False,False,True,False,False,False,False,False,False,45194.51,ANDROID,WEB,FINANZAS,True,True,True,True,False,False,False,False,False,False,False,True,549.56,385.7,797.91
64,FEMENINO,Jalisco,Monterrey,MAESTRIA,EMPLEADO,47197,2290,False,SUCURSAL,51,APP,9.8,3,Crédito personal,False,True,False,False,True,True,False,True,True,True,True,36347.37,ANDROID,WEB,FINANZAS,False,False,True,True,True,False,True,False,False,True,True,True,4409.21,421.91,11770.08
54,MASCULINO,Jalisco,CDMX,SECUNDARIA,EMPLEADO,9571,1862,True,SUCURSAL,37,APP,6.3,5,Crédito personal,False,False,True,False,False,False,True,True,False,True,True,17802.04,IOS,SUCURSAL,FINANZAS,False,False,True,True,True,True,False,True,False,True,False,True,3737.28,309.22,3626.92
52,FEMENINO,Jalisco,Puebla,SECUNDARIA,EMPLEADO,71013,539,True,APP,7,WEB,5.0,5,Crédito personal,False,True,True,True,False,False,False,True,False,True,False,8085.81,IOS,WEB,SERVICIOS,False,False,False,False,True,True,True,True,True,True,False,False,3822.4,20.44,5149.75
56,MASCULINO,Nuevo León,Puebla,SECUNDARIA,ESTUDIANTE,34690,847,True,WEB,7,APP,6.2,2,Aclaraciones,False,True,True,False,False,True,False,True,False,False,True,14231.36,IOS,SUCURSAL,RETAIL,True,True,False,False,False,False,False,False,False,True,False,False,2009.73,154.94,8749.22
68,FEMENINO,Puebla,Puebla,MAESTRIA,EMPRESARIO,70198,386,True,WEB,9,WEB,5.5,4,Transferencias,True,True,False,True,False,False,True,False,False,True,False,39083.69,ANDROID,WEB,FINANZAS,True,False,True,True,False,False,True,False,False,True,True,True,2340.09,200.1,7147.53
58,MASCULINO,Jalisco,CDMX,SECUNDARIA,COMERCIANTE,19698,2294,True,APP,12,WEB,9.1,2,Aclaraciones,False,False,False,True,False,False,False,True,False,False,False,37978.57,ANDROID,WEB,SERVICIOS,True,True,True,False,False,True,False,False,False,True,False,True,4573.21,55.5,6455.94
23,MASCULINO,Puebla,Monterrey,PREPARATORIA,COMERCIANTE,8804,2682,True,WEB,57,WEB,8.0,4,Transferencias,True,False,False,True,False,True,False,True,False,True,False,28384.46,ANDROID,APP,FINANZAS,False,True,True,False,False,True,True,True,False,True,False,True,2627.16,222.2,12705.52
48,MASCULINO,Jalisco,Querétaro,LICENCIATURA,ESTUDIANTE,18760,2195,True,WEB,29,APP,8.5,5,Saldo,True,True,True,False,False,False,False,False,False,False,True,33134.08,IOS,WEB,FINANZAS,False,False,True,True,True,True,True,False,False,False,True,False,382.88,458.78,9484.11
